episode,max_tile,episode_reward,episode_steps
1,512,7168,668
2,256,2996,234
3,512,6768,520
4,512,7044,790
5,1024,15176,1390
6,256,3032,286
7,512,8600,1665
8,512,5244,860
9,512,6320,405
10,1024,15992,1433
11,1024,10236,1644
12,256,3084,668
13,256,3416,577
14,512,6976,581
15,512,6868,571
16,256,2976,471
17,512,6172,760
18,1024,9436,1223
19,256,2928,236
20,512,4952,309
21,1024,12620,1906
22,512,9508,2245
23,512,6960,457
24,256,3000,365
25,512,6880,501
26,1024,13656,1014
27,256,2980,227
28,512,9960,2047
29,512,5272,343
30,256,3644,253
31,256,3096,528
32,512,5384,352
33,1024,15032,1722
34,1024,11884,1343
35,512,7004,1533
36,512,6916,440
37,512,6924,553
38,512,5488,429
39,512,4476,281
40,1024,11156,2045
41,1024,14140,1536
42,256,2836,395
43,512,7428,509
44,512,8640,926
45,512,4876,339
46,512,5468,1058
47,512,5896,495
48,512,5320,1560
49,512,5896,1248
50,1024,9592,1329
51,1024,14364,1321
52,512,5176,411
53,1024,11632,1589
54,1024,12308,1258
55,512,5296,344
56,1024,13280,1809
57,512,6304,787
58,1024,15664,1607
59,1024,14188,1833
60,256,2252,177
61,1024,11836,800
62,512,6300,434
63,1024,11140,1226
64,512,6976,451
65,256,3128,1534
66,512,5464,883
67,256,2976,293
68,128,1408,137
69,1024,11056,689
70,512,6960,985
71,512,7000,475
72,512,7132,946
73,1024,11792,1322
74,512,7440,1294
75,1024,12128,1461
76,1024,14140,2200
77,1024,11860,854
78,1024,11844,852
79,512,6612,415
80,512,7708,963
81,512,6444,409
82,512,7060,965
83,256,4076,1517
84,512,9228,1275
85,1024,13796,1200
86,1024,14844,2096
87,512,5536,389
88,256,2264,727
89,512,6924,1605
90,256,3292,259
91,256,2304,305
92,1024,13492,1135
93,512,6864,1584
94,512,6844,906
95,256,3232,893
96,512,6308,405
97,512,7164,750
98,512,6832,687
99,512,7160,1253
100,256,2468,1054
101,512,7180,773
102,256,2948,404
103,256,3800,614
104,512,4512,472
105,512,6620,421
106,1024,11152,837
107,512,7096,737
108,1024,10408,1209
109,1024,11840,1484
110,512,5608,966
111,1024,14036,1375
112,512,8052,520
113,1024,10188,1295
114,256,4012,2480
115,512,6596,887
116,512,6060,681
117,512,6672,604
118,1024,11984,714
119,512,6464,614
120,512,5320,352
121,1024,15560,1149
122,1024,10432,895
123,512,4556,362
124,1024,14128,1003
125,512,6816,874
126,512,5140,323
127,1024,11528,1202
128,256,3308,909
129,256,2968,224
130,1024,13876,1956
131,512,6840,590
132,1024,11856,1035
133,1024,15212,1680
134,512,7368,1494
135,512,7084,1302
136,512,6784,424
137,512,7048,867
138,512,4992,752
139,512,6820,1043
140,1024,15200,2106
141,512,4544,290
142,1024,13568,1205
143,1024,11884,1002
144,512,7204,655
145,512,6876,639
146,1024,10188,1753
147,512,6848,1072
148,256,3728,608
149,512,8420,637
150,256,3028,351
151,512,8712,2547
152,512,5880,389
153,512,5536,370
154,512,5668,489
155,512,6560,758
156,512,6328,503
157,512,6944,1327
158,256,3724,490
159,1024,15652,2139
160,256,2756,251
161,1024,14052,2717
162,1024,16492,3526
163,512,6932,450
164,1024,15776,2501
165,256,3068,249
166,512,6892,1360
167,512,4440,280
168,1024,13452,1410
169,256,2988,633
170,512,7688,1349
171,512,7036,449
172,1024,11900,1221
173,512,5496,400
174,1024,14104,1867
175,512,6956,1095
176,512,6668,1133
177,1024,9984,1056
178,1024,12964,2003
179,256,2268,194
180,512,6672,1087
181,512,6572,410
182,256,2528,187
183,512,9136,554
184,512,5828,356
185,256,2604,366
186,512,5244,524
187,1024,12064,941
188,256,2964,226
189,256,3052,508
190,512,6244,1331
191,256,4572,428
192,512,6856,436
193,512,6852,435
194,128,1000,355
195,1024,15772,1398
196,512,6980,631
197,512,7152,1857
198,512,6212,1133
199,512,7068,614
200,512,6880,1187
201,512,6908,445
202,1024,12636,3646
203,512,6848,750
204,512,7844,1230
205,1024,14452,1473
206,1024,10192,760
207,512,6896,635
208,512,6904,836
209,1024,11864,928
210,256,2568,921
211,1024,10788,2167
212,512,5552,440
213,512,5648,653
214,256,4360,452
215,1024,15076,918
216,512,6260,463
217,1024,14760,1706
218,512,6836,431
219,512,5916,800
220,1024,11676,1273
221,1024,15044,2253
222,1024,11892,1539
223,512,6880,1042
224,256,2928,223
225,256,4016,807
226,1024,11904,1215
227,512,6200,623
228,256,1944,534
229,512,7016,537
230,256,3120,447
231,512,6232,596
232,512,6908,446
233,512,6604,417
234,512,6580,462
235,512,8544,1059
236,512,5500,1113
237,512,7056,2115
238,512,6468,426
239,256,2688,229
240,1024,11836,678
241,1024,10828,1512
242,512,7032,706
243,512,6868,1151
244,512,7180,940
245,1024,11824,1023
246,1024,11144,625
247,512,6932,1060
248,1024,13028,1495
249,1024,11588,1826
250,1024,11984,752
251,1024,13984,1476
252,256,3308,856
253,512,6304,406
254,512,6632,405
255,1024,11464,1640
256,1024,11528,802
257,512,10320,1679
258,512,6856,591
259,512,6312,826
260,1024,11516,977
261,256,3252,304
262,512,7148,672
263,512,6784,521
264,1024,11900,897
265,256,3308,412
266,1024,11868,1552
267,1024,11904,1063
268,256,2848,214
269,512,6924,824
270,512,5336,448
271,512,6888,692
272,1024,15368,1116
273,128,1280,431
274,1024,11212,738
275,512,6600,1095
276,1024,11748,814
277,512,6932,503
278,1024,11124,1021
279,512,6120,872
280,512,5344,366
281,512,5224,574
282,512,8780,585
283,512,6640,665
284,1024,14404,1106
285,256,3320,469
